2.04347000e+02,2.30252930e+02,5.92080269e+01,1.97963394e+02,
2.06580521e+02,8.53057556e+01,1.95371140e+02,1.75949802e+01,
1.43862289e+02,3.03995895e+01,1.55890671e+02,2.78381023e+01,
1.24190796e+02,5.47795448e+01,1.75472061e+02,6.45498428e+01,
2.35301025e+02,1.45457809e+02,2.52147690e+02,5.35882797e+01,
1.66535431e+02,3.96974983e+01,1.35043060e+02,1.31218674e+02,
2.11580429e+02,2.34704437e+02,1.72239365e+02,1.90350586e+02,
1.78558105e+02,7.73370590e+01,2.18524734e+02,2.19885757e+02,
7.63998642e+01,2.46559204e+02,1.68144951e+01,7.25764236e+01,
2.46288223e+02,1.31527695e+02,1.02976112e+02,2.09155235e+01,
1.37568909e+02,3.35680938e+00,9.51674728e+01,6.64398575e+01,
1.42589478e+02,6.61040573e+01,1.03986618e+02,1.92996384e+02,
2.37839310e+02,9.23200455e+01,2.44767014e+02,1.10613312e+02,
2.43835373e+02,2.03439423e+02,1.32216705e+02,1.05940643e+02,
1.78712654e+01,4.12249870e+01,2.99356785e+01,1.94809006e+02,
9.09237747e+01,2.17273350e+01,2.27058655e+02,8.59707718e+01,
1.75954498e+02,8.63719482e+01,4.12308836e+00,1.67717636e+02,
6.48333435e+01,2.03423050e+02,3.08272896e+01,2.98199129e+00,
1.55875595e+02,1.04313820e+02,2.15877167e+02,1.87780457e+02,
1.60859833e+02,2.47004898e+02,1.64123108e+02,7.10764313e+01,
1.34527267e+02,1.62076431e+02,2.04968399e+02,2.31138962e+02,
2.11128250e+02,4.84053497e+01,1.57797165e+02,4.06006165e+01,
2.37094635e+02,1.03219307e+02,2.30506302e+02,1.25178604e+02,
2.19387169e+01,1.36095566e+02,2.09428757e+02,1.82865204e+02,
7.85294800e+01,1.83178070e+02,1.83589462e+02,1.42601181e+02,
1.07084671e+02,1.68749733e+01,2.31097229e+02,4.84596672e+01,
2.12507420e+01,2.26024796e+02,9.97191925e+01,1.82222717e+02,
4.31636543e+01,4.89502411e+01,2.10507874e+02,2.29300720e+02,
2.23148499e+02,1.32256760e+02,1.25627975e+01,8.62485046e+01,
1.04036209e+02,2.35447647e+02,8.52885056e+01,6.23978043e+01,
1.20363785e+02,2.35923569e+02,8.22624969e+01,6.07698708e+01,
1.55622177e+02,1.52021347e+02,1.72134232e+02,1.72274658e+02,
1.86688019e+02,1.27996071e+02,1.76811111e+02,1.43352173e+02,
1.60396332e+02,1.74966583e+02,8.50194626e+01,1.09792542e+02,
1.04746216e+02,1.69423050e+02,2.11900253e+02,6.42250900e+01,
1.73972672e+02,2.44089035e+02,1.52860779e+02,2.08619736e+02,
2.23003479e+02,6.03745422e+01,3.62479324e+01,8.99143829e+01,
1.40798630e+02,2.03985641e+02,1.78080235e+01,1.61661118e+02,
4.37890816e+01,1.93349564e+02,1.72743652e+02,8.72988815e+01,
1.48098480e+02,2.45498184e+02,2.14647079e+02,1.34617599e+02,
6.60088730e+01,2.04729340e+02,1.61984558e+01,4.78604927e+01,
2.46038757e+02,6.90073166e+01,1.17009956e+02,1.66885376e+02,
1.29009628e+02,1.95260223e+02,1.99370689e+01,2.40354248e+02,
1.57801727e+02,1.26378040e+01,8.83761826e+01,2.36885880e+02,
7.21353683e+01,1.55115997e+02,1.30289093e+02,3.35242295e+00,
1.67506378e+02,4.25952950e+01,1.55561584e+02,2.06933502e+02,
2.19534866e+02,4.13354073e+01,2.43637833e+02,1.48879288e+02,
7.72709198e+01,1.28291534e+02,8.59391861e+01,2.18119873e+02,
2.09689194e+02,2.34706512e+02,1.43551514e+02,2.38276382e+02,
1.29258881e+02,8.03968072e-01,1.64254379e+02,2.06224548e+02,
1.02238602e+02,1.57870895e+02,4.10639534e+01,1.65413971e+02,
1.03983658e+02,6.58944550e+01,1.23429070e+02,5.66201401e+01,
1.02098511e+02,2.47256714e+02,1.62892136e+02,1.13547272e+02,
6.07261353e+01,5.95081978e+01,1.38245964e+01,7.88939133e+01,
2.32263565e+02,8.10142365e+01,9.79723740e+01,7.44005356e+01,
2.26832291e+02,7.17992401e+01,2.99894791e+01,1.88728333e+02,
8.40117493e+01,6.01327705e+00,1.64707352e+02,2.29489227e+02,
1.86151901e+02,1.98533493e+02,1.07866905e+02,2.09482971e+02,
2.19546280e+02,9.49931622e+00,1.89898926e+02,5.71274300e+01,
1.52508179e+02,4.67068338e+00,2.54984909e+02,4.18443832e+01,
1.13787361e+02,7.49888306e+01,1.12226105e+01,1.74063492e+02,
1.81529160e+02,1.94441345e+02,1.10443077e+02,3.89807739e+01,
1.77079361e+02,1.03259033e+02,1.43127151e+02,1.60576141e+02,
1.24723557e+02,2.19905319e+01,2.37873520e+02,1.22209145e+02,
1.38438354e+02,2.00833588e+02,2.45263626e+02,8.21317196e+00,
1.43138748e+02,2.34008286e+02,1.01517632e+02,2.46212555e+02,
2.21146606e+02,9.25838947e+00,2.30593216e+02,1.95203827e+02,
1.70594299e+02,2.01521210e+02,4.56313782e+01,1.74984558e+02,
3.34542809e+01,8.91251984e+01,1.41848907e+02,8.61902924e+01,
2.51654549e+01,7.33304672e+01,2.07248520e+02,1.39592056e+02,
1.28097336e+02,1.91388580e+02,1.62825302e+02,1.67050505e+00,
1.89160660e+02,1.60704620e+02,1.91376755e+02,1.28733719e+02,
1.44688385e+02,3.09640198e+01,1.45785389e+01,1.31825363e+02,
1.70206879e+02,2.33255371e+02,2.29423203e+02,3.45091438e+01,
2.21690460e+02,1.59785065e+02,1.10086716e+02,1.47718811e+02,
2.78642440e+00,2.07645035e+02,1.40605377e+02,5.00564842e+01,
1.08761131e+02,9.33440933e+01,1.00831957e+01,1.11265015e+02,
2.16068054e+02,2.02703568e+02,1.55429825e+02,3.31497383e+01,
9.18025589e+01,1.55520111e+02,1.73425034e+02,1.22274361e+02,
1.38782303e+02,1.47437353e+01,2.13460739e+02,5.02656441e+01,
2.16179016e+02,1.48229965e+02,9.13237228e+01,4.05818062e+01,
1.69712936e+02,1.78060699e+02,4.17590256e+01,4.37889442e+01,
3.66862411e+01,2.03391983e+02,1.66267365e+02,1.96863575e+01,
1.78506241e+02,1.42688583e+02,2.17518806e+01,2.36412468e+01,
2.48785675e+02,1.20151237e+02,2.27102112e+02,2.29592804e+02,
2.21919983e+02,2.50664902e+02,1.06324577e+02,1.91623291e+02,
8.26552353e+01,9.85431442e+01,2.50028778e+02,2.10488953e+02,
7.09722824e+01,2.43892548e+02,1.19488228e+02,3.37139320e+01,
1.63682785e+02,2.47722763e+02,2.90676689e+01,6.32707453e+00,
1.65443497e+02,2.42390549e+02,2.01560913e+02,1.52723206e+02,
2.15211899e+02,1.95818691e+01,2.22807831e+02,2.18573399e+01,
2.31208954e+02,1.67045029e+02,2.28016525e+02,2.05278259e+02,
1.00729401e+02,2.08812927e+02,4.56654282e+01,2.12418655e+02,
1.65061111e+02,7.02349777e+01,1.19701653e+02,1.29546242e+01,
1.78844925e+02,1.24525108e+02,3.14193535e+01,2.35405365e+02,
2.34887909e+02,1.79510403e+00,1.71890015e+02,2.21778763e+02,
1.56854553e+02,6.48251343e+01,5.64528656e+01,2.44762253e+02,
2.42407852e+02,8.79386368e+01,1.96406921e+02,1.82985245e+02,
5.27399521e+01,2.31775330e+02,8.73343735e+01,2.15849091e+02,
2.42745331e+02,4.85143661e+01,1.28220642e+02,1.27368736e+02,
1.50158981e+02,1.92413692e+01,1.60010314e+00,2.04866165e+02,
2.09465759e+02,1.80035599e+02,3.36349297e+01,2.50910507e+02,
1.49836121e+02,4.28212585e+01,1.94002075e+02,8.69298935e+01,
8.29988937e+01,2.51345200e+02,3.35868301e+01,1.62852493e+02,
9.95064545e+01,2.36585922e+02,1.25104073e+02,2.35111675e+01,
8.60160370e+01,1.76056335e+02,1.98522385e+02,1.63567505e+02,
1.00138474e+00,7.05158691e+01,9.74658432e+01,9.83782806e+01,
5.08397903e+01,5.08008051e+00,7.01499329e+01,1.40480576e+02,
1.94198135e+02,1.37384903e+02,6.04763184e+01,9.23394241e+01,
5.27021484e+01,4.72427406e+01,9.85606968e-01,2.51709076e+02,
1.45641708e+02,2.40182434e+02,1.52624939e+02,2.34210068e+02,
6.71280441e+01,1.61038620e+02,2.07979950e+02,1.30999725e+02,
7.84440517e+00,1.84607437e+02,6.04719925e+01,2.19062576e+01,
7.20964966e+01,1.06155350e+02,3.34803429e+01,4.34881516e+01,
1.24049866e+02,1.43011459e+02,3.36709671e+01,2.14900742e+02,
3.50860558e+01,7.84277725e+01,1.63446152e+02,8.62363739e+01,
6.06538010e+00,1.52996002e+02,9.40358429e+01,1.53390121e+02,
6.86628723e+01,3.92229233e+01,1.71723785e+02,4.86700897e+01,
1.90954712e+02,1.26334717e+02,1.81715790e+02,2.21537189e+01,
5.13333893e+00,3.38848915e+01,7.52443161e+01,1.36976593e+02,
1.68416077e+02,1.30075668e+02,3.49332476e+00,2.08256119e+02,
1.82039536e+02,2.03872284e+02,1.17488159e+02,1.10869370e+02,
1.26102890e+02,1.31155487e+02,1.09295509e+02,1.56838654e+02,
9.41742249e+01,7.93518257e+00,7.02079439e+00,2.50595169e+02,
2.09183884e+02,1.79418869e+02,1.48836121e+02,2.13178692e+01,
1.58743332e+02,2.28293625e+02,2.44475508e+00,8.23862000e+01,
6.03405380e+01,2.26672302e+02,8.53854294e+01,1.81694839e+02,
2.19662415e+02,2.46574051e+02,2.45005615e+02,2.05385757e+02,
1.59148054e+01,1.99330582e+02,4.31798782e+01,5.55552769e+00,
2.10492615e+02,1.06043503e+02,2.51251328e+02,1.17600456e+02,
2.35276413e+02,4.42092609e+00,2.38313156e+02,1.32838974e+02,
2.95551376e+01,2.23070190e+02,4.55900307e+01,2.33103848e+01,
1.45761398e+02,2.42748123e+02,8.28606892e+00,4.67369194e+01,
6.09072762e+01,5.30567436e+01,2.35620377e+02,9.64680386e+00,
1.37985983e+01,1.00336121e+02,2.32317749e+02,5.30252886e+00,
3.96912613e+01,1.71423676e+02,1.56449795e+01,2.91235771e+01,
4.72982407e+01,2.32447769e+02,7.53353786e+00,9.54605026e+01,
2.24831604e+02,1.24793106e+02,1.91650497e+02,2.36731567e+02,
2.20004288e+02,1.82862244e+02,3.59149628e+01,2.30747437e+02,
2.33480743e+02,7.64894104e+01,1.27979881e+02,1.40156921e+02,
1.98413971e+02,1.10241806e+02,1.90502548e+02,1.98535477e+02,
1.29209991e+02,1.88834183e+02,4.51699677e+01,8.40186024e+00,
1.10891808e+02,1.45885437e+02,1.69013367e+01,2.02436523e+01,
1.49853745e+02,1.57489288e+02,2.25077572e+01,2.26303391e+02,
1.20050392e+02,1.47752167e+02,1.92474945e+02,3.42601471e+01,
2.35017761e+02,1.88887119e+01,2.33313782e+02,1.61841221e+01,
6.63103943e+01,3.62880707e+01,1.99330765e+02,1.33163605e+02,
1.44595480e+01,8.25863113e+01,1.65294403e+02,1.11456123e+02,
1.24900902e+02,4.55565376e+01,3.66253591e+00,7.28514786e+01,
1.06801674e+02,9.36342087e+01,1.48997238e+02,8.06955414e+01,
8.06100464e+01,1.23784248e+02,1.33875275e+02,1.16678513e+02,
1.51480118e+02,1.63524963e+02,1.00566513e+02,5.89434338e+00,
1.55690536e+02,1.22267769e+02,2.05408691e+02,8.49931335e+01,
1.71961761e+02,1.70999435e+02,2.69308090e+00,1.17275591e+01,
1.15906433e+02,2.01094086e+02,1.57440933e+02,1.78519180e+02,
2.51008972e+02,2.20816772e+02,1.56586334e+02,7.78726273e+01,
1.23850319e+02,1.28877426e+02,2.49500732e+02,2.29424377e+02,
1.74591827e+02,1.95106979e+02,6.18167496e+01,1.91883591e+02,
4.28896790e+01,1.67816635e+02,1.54027206e+02,2.46357300e+02,
9.85816422e+01,2.31496582e+02,5.42986565e+01,1.80808075e+02,
1.94728451e+01,3.49536324e+00,2.23890137e+02,1.05021753e+01,
2.27248672e+02,4.76345749e+01,2.12373257e+01,5.08703156e+01,
1.57612473e+02,1.12245016e+01,1.12369637e+02,1.45035278e+02,
1.03359222e+02,1.04365852e+02,1.70438522e+02,4.78700600e+01,
1.70663132e+02,1.64907516e+02,1.58645048e+01,2.39718033e+02,
6.24351692e+01,1.68962616e+02,1.29773987e+02,1.40527954e+02,
8.10307999e+01,1.22935127e+02,1.65935116e+01,2.10170547e+02,
1.51809372e+02,5.97019958e+01,5.39777451e+01,1.98917130e+02,
8.39709625e+01,1.32671677e+02,5.71752243e+01,1.29342789e+02,
3.60074883e+01,1.88353073e+02,2.27881927e+02,1.98166504e+02,
4.08420992e+00,1.74995514e+02,2.38351868e+02,1.22446480e+02,
1.18914291e+02,1.76526672e+02,2.23194626e+02,1.26966492e+02,
2.93247623e+01,2.59095745e+01,1.22728767e+02,1.99053085e+02,
1.67816315e+02,7.23751373e+01,8.53284073e+01,2.31547791e+02,
4.52238998e+01,2.61016393e+00,1.55243057e+02,8.28781357e+01,
1.60345581e+02,4.68284225e+01,2.26198288e+02,2.34209843e+01,
6.38183136e+01,1.16760498e+02,1.36927383e+02,1.58574020e+02,
1.69208145e+02,2.99607830e+01,1.19447342e+02,5.14964867e+01,
2.34156036e+02,1.63984985e+02,9.93673782e+01,5.77301521e+01,
1.47434174e+02,5.13331299e+01,2.36868530e+02,1.50745049e+01,
4.39047527e+00,1.63681992e+02,1.32147720e+02,1.69602737e+02,
2.44887863e+02,2.14898727e+02,2.47064117e+02,1.80072220e+02,
5.16933670e+01,3.86404686e+01,1.72782623e+02,5.60490837e+01,
8.24949493e+01,1.79374954e+02,1.86281616e+02,1.94774719e+02,
1.82204018e+01,2.21755692e+02,1.06588459e+01,1.87892609e+02,
2.77961273e+01,8.19412308e+01,2.31830032e+02,1.72280930e+02,
7.67736959e+00,4.23147774e+01,1.04891830e+02,2.15969727e+02,
1.95428146e+02,1.06877823e+02,1.80470718e+02,1.27506943e+02,
1.04800232e+02,2.03817673e+02,1.80178085e+02,9.53506317e+01,
8.92187729e+01,3.94880791e+01,1.86376404e+02,6.19756851e+01,
9.14190674e+01,2.47134132e+01,1.34467758e+02,1.15037987e+02,
1.14216026e+02,1.73636124e+02,1.29506121e+01,5.06281738e+01,
6.33851357e+01,1.43911560e+02,3.62710419e+01,4.48150177e+01,
2.05021942e+02,1.23395233e+02,8.37559738e+01,1.01874207e+02,
5.63006401e+01,2.23594131e+02,7.28901672e+01,1.73784637e+02,
1.97396439e+02,2.84784870e+01,8.99978943e+01,1.10615692e+02,
1.19965419e-01,1.61480347e+02,2.86846809e+01,2.87296867e+01,
1.84303238e+02,1.43078125e+02,1.86372269e+02,7.98961639e+01,
7.15180893e+01,4.83153648e+01,2.00413589e+02,1.82694611e+02,
4.28806381e+01,1.97816193e+02,1.68906677e+02,1.77424866e+02,
4.91196709e+01,9.10501404e+01,2.45753693e+02,2.15522842e+02,
4.32828789e+01,2.55453930e+01,2.24385574e+02,7.39604950e+00,
1.78339813e+02,1.76505798e+02,3.69140297e-01,1.54676041e+02,
4.76440048e+01,7.85505371e+01,1.67934174e+02,5.09956627e+01,
1.79904480e+02,8.52875671e+01,4.00699158e+01,1.34176544e+02,
8.49698334e+01,1.50990479e+02,1.84668808e+02,1.43416338e+01,
2.05454773e+02,1.00279518e+02,3.19404316e+01,7.84698181e+01,
1.30202164e+02,1.26686546e+02,2.16668869e+02,1.99269531e+02,
1.45527512e+02,4.56452942e+01,1.52072449e+02,2.27893356e+02,
1.81506210e+02,2.31953487e+01,2.04248627e+02,9.33481216e+01,
1.87900375e+02,5.51593971e+01,1.69962387e+02,6.03615189e+00,
1.48495804e+02,1.54157898e+02,2.00548508e+02,1.37275208e+02,
1.55521286e+02,2.52186981e+02,2.04923004e+02,2.16702332e+02,
5.95081635e+01,1.86076920e+02,2.24982254e+02,8.68575821e+01,
1.52703918e+02,3.69799995e+01,1.29197357e+02,5.59632645e+01,
8.05677414e+01,1.05289749e+02,2.09589661e+02,6.43899918e+01,
2.49826035e+02,6.55277023e+01,1.66416229e+02,2.51413925e+02,
3.89072227e+01,1.67288788e+02,1.65148026e+02,2.24227509e+02,
1.40384445e+02,1.71359772e+02,3.04923019e+01,2.06205261e+02,
5.30384941e+01,1.27009270e+02,1.66739456e+02,2.53364212e+02,
2.49505615e+01,2.37981354e+02,1.42766785e+02,1.24759712e+02,
9.63924026e+00,2.64878616e+01,2.53653793e+02,6.92193527e+01,
8.97733212e+00,2.02719345e+02,1.77312317e+02,1.04799759e+02,
1.22742176e+00,5.74421043e+01,9.13892059e+01,1.12194153e+02,
3.21894455e+01,1.09494751e+02,1.87687714e+02,1.33631454e+02,
1.73948578e+02,8.20092468e+01,1.13157143e+02,1.79553925e+02,
2.88477325e+01,6.62052383e+01,1.38094437e+02,6.32128830e+01,
5.95034676e+01,2.39537140e+02,1.97466202e+02,2.19548759e+01,
9.14482880e+01,2.25927734e+02,1.22721085e+02,1.10843575e+02,
2.23139816e+02,2.19569763e+02,5.68479385e+01,9.50853653e+01,
1.62275925e+02,1.07254280e+02,4.93235970e+01,1.04900009e+02,
1.31843369e+02,8.34790192e+01,1.76722046e+02,1.38207657e+02,
1.62551460e+01,1.40385361e+02,2.45604763e+01,1.40980133e+02,
1.95176682e+02,1.77114731e+02,1.65815872e+02,2.19741211e+02,
6.13570671e+01,8.46271515e+01,2.52633774e+02,4.23067589e+01,
4.24220848e+01,1.12689407e+02,1.69642715e+02,2.24501450e+02,
1.33126617e+02,2.12620407e+02,1.45482117e+02,1.19154155e+00,
2.26492493e+02,2.39792038e+02,2.52557068e+01,1.21729248e+02,
1.35191284e+02,2.19215515e+02,1.86821156e+01,1.25030418e+02,
1.85835999e+02,3.13620853e+01,2.12784134e+02,1.68463684e+02,
2.00528183e+02,5.10757637e+01,7.48877563e+01,9.76287842e+01,
3.27702217e+01,4.23900299e+01,4.27607880e+01,7.22597580e+01,
2.09751511e+02,1.96669952e+02,2.17128494e+02,1.32672684e+02,
1.48630951e+02,2.72063122e+01,4.39793320e+01,1.10913361e+02,
2.47102478e+02,1.52250732e+02,1.62506699e+02,1.87166870e+02,
8.75194321e+01,1.75370041e+02,1.16205139e+02,8.82607269e+01,
4.50563354e+01,6.83637695e+01,1.50675766e+02,7.81514282e+01,
1.94626816e+02,7.20460510e+01,1.41151981e+01,4.52272072e+01,
1.85367035e+02,7.90164566e+01,9.86243820e+00,2.05588608e+01,
1.96831375e+02,1.18907585e+02,1.84990646e+02,6.33917236e+00,
1.58596359e+02,1.71864410e+02,2.52511475e+02,2.21707901e+02,
1.49523224e+02,2.52844208e+02,3.81305695e+01,1.56831955e+02,
2.37642197e+02,2.49049835e+02,1.85594254e+02,3.41983414e+00,
2.25224792e+02,3.99888039e+01,2.48407578e+02,1.34160370e+02,
7.54233856e+01,1.37573395e+02,1.93651047e+01,4.34732628e+01,
1.42693619e+02,1.08038626e+01,5.36461143e+01,9.35391464e+01,
1.69384583e+02,8.95863495e+01,1.86060287e+02,7.80544891e+01,
1.49344803e+02,8.03280563e+01,1.00208542e+02,1.90739151e+02,
1.70682968e+02,8.64436569e+01,1.38560989e+02,5.95145073e+01,
3.93890915e+01,3.77188349e+00,2.42339371e+02,2.04463745e+02,
1.47378113e+02,7.53665619e+01,6.54577112e+00,1.57024704e+02,
2.42777290e+01,7.89025955e+01,1.38451767e+02,2.11330933e+02,
1.31704681e+02,1.23333534e+02,2.21195419e+02,1.98512253e+02,
3.37806206e+01,1.34327728e+02,2.05222282e+01,1.95437088e+02,
2.33239960e+02,1.35274754e+01,1.13031754e+02,1.09817047e+02,
3.15566368e+01,2.15561432e+02,2.49276962e+01,1.16740120e+02,
2.50081284e+02,6.31288834e+01,1.22033920e+02,8.39961472e+01,
1.27586737e+01,1.11459175e+02,1.81186890e+02,3.98043594e+01,
1.14317131e+02,2.13031708e+02,2.22321213e+02,4.82870140e+01,
1.77976334e+02,1.51825485e+02,2.47395599e+02,2.30544632e+02,
6.96778870e+01,9.91253510e+01,2.51322266e+02,1.36184723e+02,
1.47947226e+01,1.81792694e+02,9.72217102e+01,1.55833847e+02,
2.19745605e+02,2.23664551e+02,1.53590683e+02,5.38701859e+01,
3.40751457e+01,5.66059303e+00,4.39234238e+01,1.92194290e+02,
8.45684967e+01,1.07126488e+02,1.68864670e+02,5.91437149e+01,
1.07180832e+02,2.35180649e+02,1.38008194e+02,1.12741104e+02,
1.94685608e+02,1.74404373e+02,8.93704453e+01,1.31540573e+02,
2.32749512e+02,1.23807556e+02,1.83009445e+02,1.18098305e+02,
2.12960007e+02,4.99274492e+00,3.79387703e+01,2.81412468e+01,
2.43262512e+02,6.54224472e+01,1.44907318e+02,2.51157135e+02,
6.27047462e+01,1.11703201e+02,2.40194260e+02,1.71343018e+02,
2.40729370e+02,2.25589569e+02,3.72420883e+01,2.92034225e+01,
1.96984299e+02,1.52938889e+02,9.94728394e+01,1.11945732e+02,
8.85953140e+01,4.48191490e+01,2.30654816e+02,1.19165588e+02,
2.09635345e+02,2.06257751e+02,1.67930237e+02,2.25482925e+02,
2.44713715e+02,2.49562805e+02,2.87227592e+01,2.48711105e+02,
1.25681648e+02,9.93113785e+01,4.15763435e+01,1.00381073e+02,
8.29140778e+01,2.06985413e+02,1.83147858e+02,1.30207581e+02,
5.51332970e+01,1.24340645e+02,1.61269779e+01,1.83986008e+02,
9.14757309e+01,2.50596786e+02,1.54058899e+02,1.60217209e+02,
7.53330917e+01,3.25192528e+01,6.52470350e+00,1.50890106e+02,
1.12810104e+02,6.47851028e+01,1.19433502e+02,5.12904015e+01,
6.89527817e+01,1.92934113e+02,1.04678513e+02,2.31145058e+01,
2.79827099e+01,1.00109970e+02,1.83723663e+02,8.92174683e+01,
2.42484177e+02,1.41078930e+01,1.99979294e+02,1.13679337e+02,
1.52047372e+00,8.47184067e+01,9.17006760e+01,1.32005875e+02,
8.15385914e+00,9.04957962e+01,2.51498123e+02,1.99289886e+02,
2.23207947e+02,2.14302704e+02,1.71163925e+02,1.73991638e+02,
2.27575638e+02,1.87935379e+02,1.10841553e+02,8.35267792e+01,
2.46518372e+02,1.73620872e+01,1.29913849e+02,3.89860992e+01,
3.77271385e+01,7.06827698e+01,1.68515579e+02,1.75537399e+02,
1.64005615e+02,1.45762344e+02,2.76460323e+01,2.94396496e+01,
7.42339249e+01,4.97181168e+01,2.00823944e+02,8.63008881e+01,
1.98015259e+02,1.60975510e+02,1.03618631e+01,1.03182220e+02,
2.06828171e+02,2.55470524e+01,7.47170334e+01,9.89639816e+01,
1.93121460e+02,6.82269516e+01,7.01252365e+01,9.82185211e+01,
2.24427704e+02,5.36709900e+01,6.37258759e+01,5.26836548e+01,
2.32402893e+02,5.10911484e+01,1.12728302e+02,2.40642273e+02,
1.64802704e+02,1.10521729e+02,2.53241470e+02,1.53180923e+02,
2.00286652e+02,1.01749435e+02,1.58732071e+02,3.36614151e+01,
8.17767563e+01,2.06458359e+02,1.73801003e+01,2.54167023e+02,
2.28908981e+02,1.67982132e+02,7.58497086e+01,2.53776455e+01,
1.36907883e+02,2.11950516e+02,5.10911255e+01,2.34070938e+02,
2.15309000e+00,4.27989731e+01,1.87580292e+02,2.07124542e+02,
2.42038406e+02,6.60850067e+01,1.07252876e+02,2.30058228e+02,
9.10489655e+00,2.51572388e+02,1.69361237e+02,1.21755157e+02,
2.22328323e+02,2.41420654e+02,1.73902874e+01,1.31111725e+02,
1.92512253e+02,2.35873672e+02,2.52327103e+02,1.00524551e+02,
4.39440012e+00,2.31622772e+02,3.03290005e+01,1.35128799e+02,
1.14247833e+02,2.20774933e+02,2.43269730e+02,8.32789612e+01,
2.46460953e+02,7.01936340e+01,2.19469742e+02,9.90218048e+01,
2.45009506e+02,5.22544937e+01,2.95283288e-01,2.11777145e+02,
2.34069397e+02,2.38816666e+02,6.14244576e+01,2.10298233e+02,
9.78574657e+00,2.37440399e+02,7.95624161e+00,4.17713394e+01,
2.27829361e+02,1.76302223e+01,1.65809250e+02,1.20800621e+02,
1.49951721e+02,7.91145401e+01,5.27746849e+01,1.09485159e+01,
7.49619722e-01,3.45814095e+01,1.77202148e+02,6.37157097e+01,
2.11884857e+02,6.39193115e+01,9.54062500e+01,5.75202827e+01,
9.09964981e+01,5.05816803e+01,1.04800293e+02,1.95047035e+01,
8.86003342e+01,9.24964447e+01,1.85256149e+02,1.27069511e+02,
3.36728096e+00,1.80601578e+02,1.15614288e+02,2.32128769e+02,
1.33882629e+02,2.82456074e+01,1.00470177e+02,2.21497116e+02,
1.44394440e+02,2.31287079e+01,2.54475845e+02,1.79056412e+02,
2.40361496e+02,2.08136536e+02,4.86631966e+01,1.48590164e+02,
1.77849854e+02,1.58106737e+01,2.00343140e+02,2.03032013e+02,
1.68239563e+02,8.71447468e+00,1.70877029e+02,3.01398907e+01,
1.29983612e+02,9.38908081e+01,3.36784339e+00,2.45626587e+02,
1.46600632e+02,1.35497055e+02,2.44320663e+02,4.79012070e+01,
2.27786453e+02,1.84331833e+02,1.30776577e+01,5.94708710e+01,
1.29395418e+01,2.10702118e+02,1.67571152e+02,9.16353226e+01,
8.95917130e+01,2.38647079e+02,1.41628006e+02,2.47709198e+02,
3.87305222e+01,1.84311951e+02,2.43961517e+02,4.80794296e+01,
1.36836594e+02,8.12117577e-01,1.63926117e+02,1.65559402e+02,
2.40930359e+02,2.34854599e+02,5.85106125e+01,2.38182327e+02,
8.96514282e+01,5.85897865e+01,1.21347408e+01,1.48404327e+02,
2.16041534e+02,1.29502243e+02,1.49382599e+02,1.75373322e+02,
1.02848335e+02,1.95413628e+01,6.27524338e+01,2.52286510e+01,
6.35262909e+01,1.83044662e+02,1.96786514e+02,1.21685707e+02,
7.15075836e+01,1.21535263e+02,8.10772095e+01,1.47416290e+02,
9.56013107e+01,1.38561279e+02,2.22955597e+02,9.87326279e+01,
1.96592010e+02,2.16494675e+02,1.15644882e+02,5.65142326e+01,
1.01216759e+02,2.45527802e+02,2.23229126e+02,3.08601437e+01,
1.87188828e+02,2.26716827e+02,9.26040649e+01,1.42427933e+02,
8.87297745e+01,2.35478165e+02,2.15860458e+02,1.68149307e+02,
1.56308578e+02,1.78161871e+00,6.58751602e+01,2.51474197e+02,
8.15219955e+01,1.60873642e+02,2.35438705e+02,2.01649719e+02,
9.80015717e+01,6.25661812e+01,1.49711288e+02,5.35377922e+01,
1.77172531e+02,1.23848129e+02,4.31395912e+01,5.68395157e+01,
3.75175705e+01,2.09901138e+02,1.37615158e+02,1.14717377e+02,
7.43013382e+01,2.58249149e+01,1.14501801e+02,1.99634766e+02,
6.04938221e+00,2.27545059e+02,3.93001747e+01,1.08086449e+02,
3.91847916e+01,2.18977570e+02,1.74970589e+01,2.21864334e+02,
4.62682037e+01,1.51253757e+01,2.47692383e+02,1.71022018e+02,
1.79866562e+02,1.18924004e+02,8.74525375e+01,6.61780977e+00,
6.35183945e+01,4.99674263e+01,9.86517181e+01,1.10660278e+02,
2.20101547e+02,3.59132690e+01,1.32667908e+02,1.66342514e+02,
1.93734550e+01,1.86408432e+02,1.63513508e+01,1.47755646e+02,
1.16180592e+01,2.39162781e+02,2.15550034e+02,2.07136856e+02,
2.42585953e+02,1.64171997e+02,2.46661697e+02,6.38298187e+01,
1.06387997e+00,1.47421783e+02,2.26146744e+02,1.32012741e+02,
9.16992340e+01,1.17320747e+02,9.97886124e+01,1.42353943e+02,
1.78352737e+02,4.30877953e+01,4.80186996e+01,1.49703430e+02,
1.86394714e+02,1.38024796e+02,1.07999603e+02,2.27482086e+02,
1.36293533e+02,2.43713226e+02,2.11380722e+02,4.17029877e+01,
1.17819382e+02,1.91439986e+00,6.81439362e+01,6.15301743e+01,
9.43623505e+01,8.71320496e+01,4.37249298e+01,2.02629227e+02,
1.59427658e+02,1.14883919e+02,1.05918167e+02,2.41452255e+02,
3.33598137e+01,1.30326996e+02,7.35722351e+01,1.44750702e+02,
