 1.41832197e+00,-4.52951133e-01,-1.01256490e+00, 2.57923484e+00,
 6.70610845e-01,-4.55519021e-01,-8.16788793e-01,-2.44110838e-01,
 1.49337590e+00, 2.36936474e+00,-3.29419933e-02, 2.55527616e-01,
 1.00106873e-01, 4.35540527e-01, 7.97778964e-01,-3.35233599e-01,
 1.42155811e-01,-2.07326785e-01, 7.26978779e-02, 4.24009621e-01,
-2.36636162e+00,-8.10226977e-01, 1.00857556e+00, 2.68877059e-01,
-1.01591146e+00,-1.88168049e-01, 1.82536817e+00, 8.91818881e-01,
 9.01473612e-02,-1.99809015e-01, 6.02097631e-01, 9.90768969e-01,
-3.22106433e+00, 1.60366464e+00,-1.07856321e+00,-4.37994093e-01,
-7.61153519e-01,-7.14974627e-02,-6.37512505e-01,-3.48554254e-01,
 3.47399384e-01,-1.25688577e+00,-1.30501282e+00, 1.36722717e-02,
 7.08278120e-01, 8.47291768e-01, 8.05729270e-01,-1.65935919e-01,
-5.13312519e-01, 3.76663864e-01,-2.67980605e-01,-1.40269732e+00,
-1.04162359e+00, 7.02011883e-01,-1.50300324e-01,-5.65856218e-01,
 1.20497622e-01,-2.67178559e+00,-1.93586969e+00,-8.09449553e-01,
-6.05117559e-01,-2.00028849e+00, 7.02211738e-01, 2.18063855e+00,
-1.72018003e+00,-5.82118407e-02,-1.39325902e-01,-1.01640217e-01,
-2.27140635e-01,-4.88020889e-02, 1.91210166e-01, 1.22488356e+00,
-2.20812225e+00, 5.91728874e-02,-1.05482018e+00, 2.09375635e-01,
 7.08631456e-01, 4.83090848e-01, 2.07558990e+00, 6.22914173e-02,
 9.29271758e-01,-4.38064635e-01,-1.62334585e+00, 1.46137118e-01,
-5.48223376e-01, 7.33890176e-01, 3.89567427e-02, 6.99825346e-01,
 1.01160109e+00,-3.61802042e-01, 1.82556987e+00,-9.44807291e-01,
 1.48054987e-01, 9.18179035e-01, 1.12420046e+00,-7.49796331e-01,
 5.56970656e-01,-3.83071959e-01,-2.82348895e+00,-1.17815053e+00,
 1.43210721e+00, 1.23164678e+00, 2.38878801e-01, 5.12132496e-02,
-4.22821879e-01, 1.11882865e+00, 3.40044081e-01,-4.09338892e-01,
-3.25383574e-01,-5.56640029e-01, 1.25061762e+00,-5.11993885e-01,
-7.11238086e-01, 1.12414694e+00, 2.66845465e-01,-1.71134901e+00,
 2.35838160e-01, 1.10110414e+00, 8.49688768e-01,-1.28869712e+00,
-1.34772897e+00,-2.83052278e+00,-1.06281877e+00,-2.90905297e-01,
-1.64328083e-01, 5.55402003e-02, 5.31899512e-01, 5.48813283e-01,
-3.40828240e-01, 2.47283387e+00,-7.78830498e-02, 2.82620937e-01,
 3.59436601e-01, 1.12237108e+00,-2.52602577e-01,-1.87224424e+00,
 1.26540983e+00,-2.64548397e+00,-4.88731682e-01,-4.42750931e-01,
 1.26083469e+00, 2.16645217e+00, 1.19001210e+00,-2.39020491e+00,
-6.65555000e-01,-1.54400542e-01, 5.11838138e-01, 6.88272491e-02,
 3.67689699e-01, 1.62517086e-01, 1.41108000e+00, 1.16869053e-02,
 6.10695243e-01, 4.55630608e-02,-1.92624569e-01,-2.30357423e-01,
 8.17734480e-01, 1.46699548e-01, 5.32553457e-02,-6.14136755e-01,
 5.38776934e-01, 2.95939930e-02,-5.25368638e-02, 5.68724334e-01,
 6.70314491e-01,-6.44994736e-01, 3.59307557e-01, 7.45777130e-01,
-2.05177903e+00, 1.61690183e-03,-6.53042272e-02,-1.86588556e-01,
-1.46939993e+00, 1.18939114e+00, 1.00767994e+00,-1.45790923e+00,
 1.34905636e+00,-1.63612533e+00,-5.04101813e-01,-2.02776480e+00,
-1.40276778e+00, 4.85374480e-01, 1.19661176e+00,-1.98607624e+00,
-1.14333260e+00,-4.99179900e-01, 8.09940398e-01, 9.74130869e-01,
-1.12317526e+00, 1.29166126e+00, 1.22235107e+00, 1.10047662e+00,
 1.27739340e-01, 9.83946800e-01, 2.04236410e-03,-1.34221566e+00,
 1.19898152e+00, 1.06229234e+00,-1.01303172e+00, 6.52642846e-02,
-5.99226415e-01, 4.08203483e-01, 8.06819052e-02,-3.79890859e-01,
 1.24658728e+00,-1.09938931e+00,-5.11871040e-01,-2.98684984e-01,
 5.24642587e-01, 6.73201203e-01, 6.28702417e-02,-9.13842082e-01,
-9.04429734e-01, 1.81843303e-02,-1.66806054e+00,-1.17249072e+00,
-8.83267045e-01,-2.36716717e-01,-3.61848995e-02, 1.43609333e+00,
-2.67945975e-01,-8.92022967e-01, 1.04231668e+00,-6.51038066e-02,
 1.70978987e+00,-9.54364121e-01,-7.67718494e-01, 1.74248472e-01,
-2.67224848e-01,-4.27538037e-01,-1.41425177e-01, 9.00887847e-01,
 8.73915732e-01,-3.32209259e-01,-5.97311199e-01, 2.85166144e-01,
-1.46881253e-01,-2.90792942e-01,-1.08815026e+00,-6.02423012e-01,
-5.80286920e-01,-1.23727548e+00,-4.28974748e-01,-5.68506718e-01,
 9.80291545e-01, 7.65238106e-02, 9.59349513e-01, 6.45820916e-01,
-6.38489902e-01, 6.58120155e-01, 4.17088628e-01, 1.33649719e+00,
 8.24248493e-01, 1.44220960e+00,-4.82672304e-01, 2.67683417e-01,
-1.37068868e-01,-3.82131308e-01,-9.06153023e-01, 1.17655718e+00,
 4.61423725e-01, 1.91408420e+00, 6.56996574e-03, 4.58189338e-01,
 2.23923421e+00,-2.15514374e+00,-6.50562346e-01, 1.77322581e-01,
 1.00109048e-01, 1.14661968e+00,-5.08814633e-01, 9.91075397e-01,
-6.10265017e-01,-1.67036402e+00,-5.11735141e-01,-6.35977089e-01,
-1.04555380e+00, 3.06888223e-01,-2.81392169e+00,-7.24374831e-01,
 2.36026025e+00, 1.11624897e+00,-5.63633561e-01,-1.34981251e+00,
 2.09700370e+00,-1.63119566e+00,-3.24844211e-01,-7.52670944e-01,
-6.36038363e-01, 2.23670435e+00, 8.79002750e-01,-4.98541623e-01,
-4.46348459e-01,-7.19070375e-01,-3.19720834e-01,-1.64563134e-01,
 1.66011930e+00,-4.26488407e-02, 2.31238604e+00,-1.57788002e+00,
-5.80003625e-03, 1.09696940e-01,-1.75224114e-02, 9.35128450e-01,
 9.58005905e-01,-1.33530569e+00, 1.35274425e-01, 7.96258032e-01,
-7.29762793e-01, 9.28966284e-01, 7.58449733e-01,-1.07042885e+00,
-1.41263172e-01,-2.47622803e-01,-6.68230176e-01, 3.07615045e-02,
-1.42342448e+00,-7.62370944e-01,-9.36634779e-01, 2.01201653e+00,
-5.41043103e-01,-4.62823212e-01,-1.13337263e-01,-2.62151432e+00,
-1.87803403e-01,-1.37609661e-01, 2.61809796e-01, 1.36623299e+00,
-2.22043681e+00, 8.99104655e-01, 7.96093643e-01, 4.08290416e-01,
 3.13590020e-01, 1.00217903e+00, 2.27783227e+00,-6.83329940e-01,
 2.82828182e-01, 4.90243465e-01,-1.60656452e+00,-1.28769767e+00,
 4.13870305e-01, 1.46348655e+00,-8.03755224e-01,-1.82639635e+00,
-1.06234178e-01,-4.71468478e-01,-2.14292601e-01, 8.32879722e-01,
-2.68107325e-01, 4.73166376e-01,-6.83167040e-01, 1.07771742e+00,
 3.79913688e-01,-1.12049043e+00,-1.48272783e-01,-2.21895194e+00,
 1.47195518e+00, 1.04294956e+00, 2.53592640e-01,-9.03858125e-01,
-2.05188617e-01, 2.23145485e-01,-9.87334669e-01,-1.02813028e-01,
-9.49097693e-01, 5.66944718e-01, 1.34653366e+00, 5.35496414e-01,
-1.44429195e+00,-1.34466255e+00, 1.36819780e-01, 3.12124282e-01,
 6.08218551e-01,-1.96055448e+00, 7.69959211e-01,-9.16199863e-01,
 1.67193508e+00, 4.06786539e-02,-2.06067175e-01,-3.64406526e-01,
-4.06746924e-01, 6.49687767e-01,-4.56923217e-01,-4.40943509e-01,
 1.68186814e-01,-8.62937331e-01,-1.13910007e+00,-5.71987450e-01,
-6.93742275e-01,-3.80634338e-01, 1.24961662e+00, 1.28908068e-01,
 9.66672480e-01,-5.83891094e-01, 1.18635878e-01,-7.25580931e-01,
 1.33043611e+00, 2.32659295e-01, 8.75763416e-01,-7.04935730e-01,
-1.06921554e+00,-1.22931504e+00, 2.95987308e-01, 3.19055319e-02,
 1.62092417e-01, 1.42396116e+00, 7.56678462e-01,-3.97611350e-01,
-4.20044839e-01, 1.89633679e+00,-5.10029554e-01,-1.13614611e-01,
-7.11694717e-01,-1.19794643e+00, 6.28819540e-02, 1.67016196e+00,
 1.32067823e+00,-3.95426214e-01, 1.69464695e+00,-1.84242487e-01,
 2.08697557e+00, 4.65674728e-01,-9.35920000e-01, 1.09372890e+00,
-2.60928065e-01, 8.59743893e-01,-4.74733919e-01,-1.76743293e+00,
-7.37013817e-01, 1.61248338e+00, 8.63474131e-01, 1.27461231e+00,
 4.33139026e-01,-2.85742700e-01,-1.25038898e+00,-4.10379201e-01,
 1.20730972e+00,-2.29432553e-01, 1.55710205e-01, 1.66161820e-01,
 1.30684525e-01,-3.51029277e-01,-7.38284290e-01,-1.51789561e-01,
-1.56089664e+00, 1.13451760e-02,-2.57296228e+00,-2.82154739e-01,
 2.18286112e-01,-1.31761897e-02, 4.54901278e-01, 2.53862649e-01,
 8.88104320e-01,-2.29854435e-01,-8.76468346e-02,-3.20117652e-01,
 2.37481192e-01, 8.97251010e-01, 4.73010570e-01,-6.59498751e-01,
-2.09075324e-02, 1.34085882e+00, 1.42597437e+00, 6.90668344e-01,
 1.46958923e+00,-1.79324436e+00,-3.99062276e-01, 3.88320744e-01,
-1.65311471e-01, 7.26343453e-01, 1.01139164e+00, 7.32515454e-01,
 1.03585875e+00, 2.03890294e-01, 1.60424030e+00, 5.24286889e-02,
 1.00239229e+00, 1.18683541e+00, 1.61808574e+00, 8.42202902e-01,
-3.64919275e-01, 6.12275064e-01, 4.98804480e-01,-5.45703053e-01,
-4.04607475e-01,-2.46005133e-01,-2.19638944e+00, 2.77835190e-01,
-1.24907076e+00,-5.99826932e-01, 4.35916752e-01, 9.33219135e-01,
-2.43284121e-01, 1.13251425e-01, 2.07271361e+00, 7.46846497e-01,
-1.43639731e+00, 1.65547252e+00,-5.93582213e-01,-3.01943701e-02,
-9.62762814e-03, 9.44705844e-01,-1.13803911e+00,-3.19305003e-01,
 3.66188616e-01, 7.43555844e-01,-1.64061382e-01, 1.10989308e+00,
-3.93608063e-01,-4.47742462e-01,-3.40397984e-01,-2.58568811e+00,
 9.08218801e-01,-8.67410362e-01, 1.43397284e+00,-8.39251935e-01,
-5.98844647e-01, 1.90503061e-01,-1.37816131e+00, 1.08684111e+00,
 1.04868591e+00, 1.12462640e+00,-7.19177246e-01,-1.08424795e+00,
-1.64487958e+00, 8.32852602e-01,-9.38401520e-01,-4.21794802e-01,
-1.37694120e+00, 1.90379143e+00,-5.59935570e-01, 1.15817487e-01,
-1.57428548e-01, 4.57192779e-01,-1.74040353e+00,-1.82759964e+00,
 7.20408976e-01,-2.95089692e-01, 1.40251303e+00, 2.42741972e-01,
-3.76488687e-03, 1.35753644e+00,-1.18939638e+00,-1.11789382e+00,
 3.04109275e-01,-8.18802059e-01,-1.16101098e+00, 2.95036703e-01,
 6.49628937e-02,-4.26086396e-01, 1.31168687e+00, 5.12381732e-01,
 3.02025676e-01, 1.87459007e-01,-1.59389305e+00,-1.77662277e+00,
-2.05681667e-01,-1.43483654e-01,-6.31987512e-01,-1.38538516e+00,
 1.75222695e+00, 1.70531273e-01, 1.98348963e+00, 4.28273194e-02,
-2.81368047e-01,-9.61206928e-02,-6.10650659e-01,-1.24278188e+00,
 1.48107874e+00,-6.39563739e-01, 1.45441568e+00,-1.00065720e+00,
 1.04300547e+00, 2.76134849e-01, 3.18027854e-01,-5.18174946e-01,
-6.02431931e-02, 9.29836407e-02, 4.76933509e-01, 3.01552057e-01,
 5.97583950e-01, 6.89698577e-01,-1.89219773e-01,-1.09219873e+00,
-4.29570496e-01, 4.33658183e-01, 3.82429153e-01, 1.80932865e-01,
-1.04612637e+00,-1.44778478e+00, 6.85962617e-01,-7.64511764e-01,
 1.09402943e+00, 1.48020387e+00,-9.20180857e-01,-1.07812095e+00,
 9.21229243e-01,-3.04911464e-01,-7.15369731e-02, 1.04985893e+00,
 1.00168955e+00, 1.41821194e+00,-5.18789828e-01,-1.31189913e-01,
 9.67014551e-01, 5.62241435e-01, 4.44749713e-01, 1.13188601e+00,
 7.75104702e-01,-3.00999969e-01,-4.80104864e-01, 6.47643581e-02,
 9.61209953e-01, 8.12761188e-01, 6.24289334e-01,-7.03193527e-03,
 1.07633340e+00, 3.67781729e-01,-1.36272144e+00,-1.06579745e+00,
 8.31104219e-01,-1.39351285e+00,-2.09255874e-01, 4.99396294e-01,
-9.60169971e-01, 1.06475520e+00, 2.20432520e+00, 3.42357099e-01,
 1.69693083e-01,-2.99416602e-01, 1.07332289e+00,-3.52817684e-01,
 4.73630011e-01,-5.25669336e-01,-1.50990617e+00,-2.72604883e-01,
 1.83994877e+00, 1.01517260e+00,-4.48379964e-01, 1.09944415e+00,
-1.80381370e+00, 4.64521170e-01, 3.01191926e-01,-7.69464672e-01,
 9.88598108e-01,-3.15214157e-01,-8.02830398e-01,-1.73068687e-01,
-6.89252555e-01,-9.89989460e-01, 6.26301229e-01, 1.66532576e+00,
 3.09553534e-01,-5.24634123e-01, 1.86689477e-02, 1.67999339e+00,
-5.16125858e-01, 1.84568405e+00, 1.94023299e+00,-1.66439056e+00,
 7.64575660e-01,-1.04162884e+00, 1.84232461e+00, 5.39004743e-01,
-1.90617681e+00, 8.30137789e-01, 1.07697940e+00, 6.68285549e-01,
 9.63248730e-01, 6.45162940e-01, 9.55077112e-02, 6.23044372e-01,
-1.11259544e+00,-1.13934946e+00,-2.66537338e-01, 2.29583168e+00,
-1.85863972e+00, 1.16846569e-01,-1.36828171e-02, 1.40550637e+00,
-1.36130905e+00, 1.27996063e+00,-8.69789243e-01, 2.41871786e+00,
-1.57881844e+00, 5.34938633e-01, 4.89191622e-01, 6.98591053e-01,
-2.40710020e+00, 6.91298962e-01,-1.73121616e-01,-3.38676333e-01,
-6.76253200e-01, 1.86666012e+00,-1.54876197e-02, 1.47440481e+00,
 8.79841983e-01,-1.83596981e+00,-1.40104103e+00, 1.69000506e-01,
 4.60086077e-01,-2.68827558e-01,-1.07325107e-01,-6.60792351e-01,
 3.72763202e-02, 1.20187901e-01,-1.50947377e-01,-1.06070089e+00,
-1.17846012e+00, 8.37295130e-02,-1.19996452e+00,-7.22793043e-01,
-1.13129103e+00, 1.45366025e+00,-3.28147501e-01,-2.82088995e-01,
-1.96109617e+00,-2.29801583e+00, 1.61677277e+00,-9.15173948e-01,
 7.91405499e-01, 1.40674818e+00, 5.19404829e-01, 8.77759099e-01,
 5.51382661e-01, 2.24753946e-01,-4.72301021e-02, 9.91472185e-01,
 2.15580440e+00, 1.83012557e+00, 1.90059394e-01, 2.96578139e-01,
-9.84601229e-02, 1.03048444e+00, 4.76642489e-01,-7.83325255e-01,
-5.00871122e-01,-5.57324290e-01, 4.43926871e-01,-3.28470063e+00,
 4.75274950e-01, 5.01877129e-01, 2.22138226e-01, 7.17463970e-01,
-7.69976199e-01, 3.72317582e-01, 5.16082704e-01, 4.28401202e-01,
-8.31882656e-01,-3.51065069e-01, 6.85097814e-01, 6.22414947e-01,
 1.46541819e-01,-3.88050139e-01, 1.31154880e-01,-3.73949558e-01,
-9.82051417e-02, 2.41817795e-02,-2.10370004e-01, 2.37443447e+00,
-5.83960891e-01,-1.08742729e-01,-2.49864012e-01,-3.79346982e-02,
 3.63536865e-01,-1.40211666e+00,-3.85689169e-01,-5.26651204e-01,
 5.92349887e-01, 5.81198096e-01,-1.91323400e-01, 2.47523785e-01,
-6.34147823e-01,-4.01505798e-01,-2.93089628e-01,-1.61985612e+00,
-1.54921496e+00,-4.09807205e-01,-1.10097826e+00, 6.96988776e-02,
 2.22071290e+00, 3.85032564e-01, 1.23278596e-01,-1.36088863e-01,
 5.54377913e-01,-3.35183479e-02, 1.66166633e-01,-9.75031912e-01,
-3.78128380e-01,-6.85117781e-01,-1.33978820e+00, 1.82351518e+00,
 7.57647216e-01, 4.75606143e-01,-1.75666198e-01,-7.51813769e-01,
 8.83395493e-01,-1.72346041e-01, 1.47792876e+00, 1.18170607e+00,
 6.57663703e-01, 1.76077592e+00, 3.32987159e-01, 3.84115696e-01,
-1.61053109e+00,-3.46291518e+00, 1.56301165e+00, 1.89492360e-01,
 1.11108732e+00,-4.29530323e-01, 6.88258111e-02,-2.67915750e+00,
-2.34110904e+00,-6.44328058e-01,-2.59614539e+00, 1.87703013e+00,
 1.67892718e+00, 1.10877287e+00, 4.90037590e-01, 1.01083052e+00,
-7.25454748e-01,-8.50779235e-01, 1.04621875e+00,-5.66952527e-01,
 1.70769811e+00,-2.11769745e-01,-1.25496304e+00, 7.87874401e-01,
-6.55964792e-01, 2.62617207e+00, 3.78729068e-02,-9.18360412e-01,
 1.53930140e+00,-1.13902286e-01, 1.56341791e+00,-3.01232282e-02,
 8.56970623e-02, 2.33374476e-01,-3.87359589e-01, 1.96800518e+00,
 1.44743788e+00, 1.21598053e+00,-7.86215439e-02,-8.47992539e-01,
 3.74147743e-01,-1.30487871e+00,-6.00618482e-01,-1.72518432e-01,
 3.31171215e-01,-2.67332524e-01,-3.19002271e-01, 5.82747757e-01,
-7.23319888e-01,-1.21038032e+00,-7.65999481e-02,-1.95421970e+00,
 3.85267168e-01, 1.48581612e+00,-3.10763177e-02,-1.74053526e+00,
 8.11035812e-01, 1.67760924e-01,-3.66322547e-01, 4.82078880e-01,
 2.04309750e+00,-2.65799999e-01,-4.80215043e-01, 1.68919408e+00,
 6.04579151e-01,-2.23430946e-01, 8.57197940e-01,-2.68681765e-01,
-1.53078008e+00,-1.07860398e+00,-9.06461120e-01,-1.15714562e+00,
-5.41361533e-02,-5.40671408e-01,-2.74968475e-01, 1.23980209e-01,
-5.38190544e-01, 6.17487609e-01,-9.68865156e-01, 9.09495652e-01,
 2.01579347e-01, 2.02352071e+00, 2.64251560e-01,-7.10765481e-01,
 6.66183352e-01, 7.41586983e-01, 1.91205919e+00, 9.98932302e-01,
 4.37032253e-01, 5.38815022e-01, 2.21430480e-01,-4.38877672e-01,
 4.55226041e-02,-9.72626030e-01, 1.42139566e+00, 7.78491795e-01,
-8.73876452e-01,-6.47916734e-01, 9.47870791e-01, 1.37537956e+00,
 2.96977572e-02, 8.78627062e-01,-5.03843665e-01, 1.26427367e-01,
-1.87050688e+00, 2.31001854e+00,-8.93806100e-01, 3.09268296e-01,
-2.95812279e-01, 2.12980175e+00, 2.21010119e-01, 8.27916741e-01,
-1.38192177e+00, 1.04684412e+00, 7.92890847e-01, 6.15198493e-01,
-2.14609790e+00, 8.50671232e-02,-2.82785177e-01,-1.42694724e+00,
-7.81825364e-01, 2.20025301e+00,-9.85833526e-01, 5.67164361e-01,
 1.58634067e+00,-9.24895555e-02,-1.02108049e+00, 6.83652639e-01,
-2.21704340e+00, 1.14931619e+00, 3.41354132e-01,-2.15435252e-01,
 5.66280305e-01,-7.84798086e-01,-4.79149282e-01,-8.13112557e-01,
 8.97084594e-01,-4.57235485e-01,-7.22510755e-01,-5.75610399e-01,
-2.24345565e+00, 1.01855063e+00,-5.35103500e-01,-1.36576533e+00,
 2.06754708e+00,-1.03866971e+00, 1.47629833e+00,-7.98207581e-01,
 2.00182700e+00, 2.63519466e-01, 1.23530805e+00, 4.28723752e-01,
 1.74695142e-02, 9.56356764e-01, 1.63309419e+00, 1.60112143e+00,
-1.23200274e+00, 1.98447630e-01,-9.12212372e-01, 7.11146891e-01,
 7.48828709e-01,-3.85263950e-01,-1.14862829e-01,-2.69881070e-01,
-3.71254593e-01, 2.24457592e-01,-8.54918435e-02,-5.93928993e-02,
 1.03073455e-01,-4.51194555e-01, 5.47983110e-01,-6.31716371e-01,
 6.48962080e-01,-1.01758218e+00,-1.81143403e-01, 1.58329201e+00,
-6.77980542e-01, 1.38511908e+00,-3.34534794e-01,-1.04651317e-01,
-1.62828338e+00,-9.39248383e-01, 2.72808075e-01,-9.25905555e-02,
 2.16040716e-01, 6.64454818e-01,-2.66661823e-01, 2.69469738e+00,
 4.34410423e-02,-6.47009611e-01, 1.79802299e+00,-1.29893363e+00,
 3.98416042e-01, 6.77848756e-01,-9.81895402e-02, 9.79893804e-01,
-1.25388658e+00,-1.43604016e+00,-5.90284586e-01,-8.58183742e-01,
-2.19949514e-01,-3.04533929e-01,-5.92999399e-01,-1.20017445e+00,
 4.19347197e-01, 4.13044989e-01,-6.43541962e-02,-3.91888469e-01,
-1.90085471e+00,-6.40015483e-01,-3.10537405e-02, 3.38831037e-01,
 7.86316156e-01,-7.79623985e-01,-6.91470027e-01,-8.91131997e-01,
-1.38253316e-01, 1.11186850e+00,-6.56967402e-01,-1.79413363e-01,
-5.71708679e-01,-4.31424379e-01, 7.35769093e-01, 2.79855818e-01,
 8.82919073e-01,-3.23723137e-01,-6.52066290e-01, 2.52910376e-01,
-3.37255687e-01, 5.90875506e-01, 5.62651336e-01,-2.29701519e+00,
-2.40314975e-01,-3.43423098e-01, 6.38044775e-01,-5.47738731e-01,
-1.43439865e+00, 8.50184321e-01, 6.04526877e-01,-5.08831978e-01,
 1.55344173e-01, 7.75131524e-01,-5.56430757e-01, 9.22820196e-02,
 1.04303634e+00,-1.66171789e-02, 4.91377839e-04,-3.55822057e-01,
-1.05500650e+00, 5.61186910e-01, 5.34282506e-01,-3.04869320e-02,
 2.16432378e-01,-1.86460495e-01, 3.01791150e-02,-1.09177709e+00,
-1.84008762e-01,-1.84875894e-02,-6.15168512e-01, 3.35331619e-01,
-1.20656401e-01, 7.64194801e-02,-2.98904330e-01,-1.55477107e+00,
-6.53792083e-01, 1.80455685e+00,-1.56428874e-01,-1.13298202e+00,
 5.98834634e-01,-1.87479424e+00, 1.99209273e+00,-2.38316730e-01,
-5.03729098e-03, 1.76624429e+00, 4.50229138e-01,-1.69018769e+00,
 2.09206223e-01,-3.71963054e-01,-1.40316594e+00, 8.18697989e-01,
 3.76063436e-01,-2.29540515e+00, 5.92631102e-01, 1.71566214e-02,
 2.27366284e-01,-4.91120130e-01, 2.14383379e-01, 5.89383006e-01,
 1.84275627e-01, 9.18983996e-01, 1.75000143e+00,-2.24729050e-02,
-3.80397290e-02, 3.78819972e-01,-2.29465389e+00, 1.73629057e+00,
 5.55851996e-01, 1.16322100e+00,-3.03558975e-01, 7.12684870e-01,
 2.97842532e-01, 1.03157115e+00, 4.38259840e-01, 1.04463112e+00,
 1.45510107e-01,-7.55475163e-01, 1.58177629e-01,-1.16585898e+00,
-1.28684127e+00, 7.79021800e-01, 1.19755507e+00, 5.17950714e-01,
 4.16786164e-01,-1.07044876e-01, 8.84779096e-01,-2.12696433e+00,
-2.17466331e+00, 9.80933547e-01,-1.85586071e+00,-5.89242019e-02,
-3.94984215e-01, 1.34233460e-01,-1.99175811e+00, 2.08749008e+00,
 2.64604092e-01,-3.62013876e-01,-4.47604179e-01,-9.25607234e-03,
 2.77277613e+00,-9.87522721e-01,-1.12616658e+00, 8.64489496e-01,
 2.00013202e-02,-5.12902915e-01, 4.73431021e-01,-4.88065369e-02,
-2.40483093e+00,-1.56499967e-01, 1.11355710e+00, 1.13970625e+00,
-1.46273553e+00, 7.66091347e-01, 1.13867915e+00,-1.70503008e+00,
-8.70622337e-01, 1.37473512e+00,-2.18543315e+00,-7.84968078e-01,
 5.41961133e-01,-1.34872580e+00,-1.31223428e+00, 1.71196327e-01,
 6.26373351e-01, 1.52522653e-01, 1.47326541e+00,-6.50783703e-02,
-2.62872434e+00, 1.10327208e+00,-2.08154500e-01, 2.77385056e-01,
-8.05014789e-01, 1.76042092e+00,-4.77604061e-01, 3.85726690e-01,
 1.17731810e+00, 5.34604013e-01, 7.01452494e-01,-2.64510781e-01,
-1.77136630e-01,-8.81499588e-01, 1.85523838e-01, 5.93070269e-01,
 1.32110596e+00, 3.62162679e-01, 4.41504359e-01, 9.82091546e-01,
-1.16208589e+00,-1.55750930e+00, 2.34861350e+00,-1.41058075e+00,
 5.41571259e-01,-3.30894172e-01,-1.29170263e+00,-1.71927705e-01,
 1.79924861e-01,-4.32348475e-02, 2.67346591e-01, 1.94612354e-01,
 8.46218765e-01,-8.37410569e-01, 1.20358951e-01, 1.96215796e+00,
 1.50416064e+00, 6.32578373e-01, 4.14017618e-01,-1.54721975e+00,
-8.06090474e-01, 1.38643372e+00,-7.39989042e-01, 3.65827203e-01,
 1.80322874e+00,-1.05242705e+00, 2.01072738e-01,-5.94714761e-01,
-4.95999008e-01, 5.37000418e-01, 4.04415011e-01,-5.98248243e-01,
-1.70881474e+00,-1.05336344e+00, 1.20312011e+00,-1.45838991e-01,
 5.77847123e-01, 9.65054780e-02,-5.38843155e-01, 8.36357415e-01,
 4.03228074e-01,-2.99642593e-01, 2.94992831e-02, 1.91860330e+00,
 9.31645155e-01, 1.49931574e+00,-1.75772953e+00, 1.26113713e+00,
 1.01250684e+00,-2.11006418e-01, 6.12573504e-01, 7.86341548e-01,
 5.93065619e-01,-4.15496290e-01,-7.22990990e-01,-7.67054260e-01,
-4.93474245e-01,-1.72417140e+00, 9.62895691e-01, 1.39559066e+00,
-4.62442815e-01,-7.55099714e-01, 2.27571517e-01, 8.29959154e-01,
 9.39664006e-01, 9.20595348e-01,-1.95623219e+00, 5.34733355e-01,
-3.69730681e-01,-1.04188013e+00, 7.76469350e-01,-5.61863542e-01,
-1.31136417e+00,-1.23359382e+00, 7.35300839e-01, 1.95755750e-01,
-7.72412598e-01, 1.11393762e+00, 1.35187864e+00, 8.05120543e-02,
 1.55856931e+00, 5.46924174e-01,-5.05898416e-01, 8.06962967e-01,
-7.98778772e-01, 1.50493428e-01,-1.61202037e+00, 5.03893793e-02,
 7.79224277e-01,-3.51253539e-01, 8.84182081e-02, 1.16630375e+00,
 6.74457490e-01,-3.50654602e-01, 1.30148864e+00,-1.03406596e+00,
-3.77942950e-01,-9.12390351e-01,-3.39898795e-01, 1.00120294e+00,
-2.41897464e-01, 8.32235992e-01, 1.23889267e+00, 1.45049489e+00,
-8.46828520e-02,-1.90226245e+00, 2.34610152e+00, 1.57616162e+00,
-4.71382290e-01,-2.99047202e-01, 1.46701837e+00,-1.46608758e+00,
 1.75854906e-01, 5.10944366e-01,-1.39636338e+00, 3.64126414e-01,
 4.78570551e-01,-7.39072382e-01,-1.57172933e-01,-8.94001424e-02,
-8.20229352e-01,-3.55931977e-03,-3.04504901e-01,-6.46505713e-01,
-5.93404770e-01, 8.56985986e-01,-4.92506176e-01,-1.30013013e+00,
 1.93069428e-01, 6.67027608e-02, 1.05789793e+00,-1.40517759e+00,
 5.54596901e-01,-1.92665577e+00,-3.56479585e-01, 1.16537166e+00,
-6.97077096e-01, 1.02724338e+00, 1.58337593e-01,-3.12361211e-01,
-9.40825045e-01,-5.37493266e-02, 4.24041688e-01,-1.35006592e-01,
 4.08487707e-01, 6.49588257e-02, 1.23943567e+00, 9.60153639e-02,
 1.50311387e+00, 2.77618051e-01, 7.17158020e-01, 8.69905889e-01,
-1.87274981e+00, 3.91726315e-01, 1.82537258e+00, 2.03503132e-01,
-3.44880253e-01, 8.48100781e-01,-4.49496567e-01, 8.98452103e-01,
-3.14597249e-01, 1.10325165e-01,-2.21884921e-01,-2.01523137e+00,
 1.22333443e+00, 6.46255910e-01,-1.85182482e-01, 5.45205772e-01,
-1.29474297e-01,-1.73813486e+00, 1.44828737e+00,-4.96211508e-03,
-1.79683065e+00,-4.02945906e-01,-3.12578022e-01, 9.87280905e-01,
 7.33683825e-01, 1.30547523e-01,-2.82111192e+00, 1.86611116e+00,
-1.23247814e+00, 2.69405991e-01, 9.57419693e-01,-4.23516780e-01,
